263439915025567744	66899098	"neutral"	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
264244193914941440	436745920	"neutral"	@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...
262784216729796608	302369855	"positive"	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
264067051595915266	156661657	"positive"	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://fb.me/2t0KirOzw 
264121585538060288	18214229	"objective-OR-neutral"	Back in Stoke on Trent for the 2nd time today!
264101028864094208	308036081	"neutral"	First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm See you there! Go Saints!
264260669908594688	905192335	"neutral"	#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA
264134402815180800	161400622	"negative"	@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
264118859366289408	530797204	"objective-OR-neutral"	Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://fb.me/2jRu03CSc 
263641145890963457	27294240	"positive"	Hustle cause you got to then kick back n party everyday like its Fri
264224358367625216	263884037	"positive"	I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
264126077675393024	308903647	"neutral"	Coming to Greenville tomorrow for my last few days in Sc, then it's west coast shawwty
258217595008860160	761669990	"positive"	Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa
264111108942594048	66970372	"neutral"	Who's going to Plymouth town tomorrow?
264249042928803840	119219361	"negative"	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
263909653820362752	333854322	"neutral"	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
264245061900959744	903063067	"positive"	@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday.
263839149767917568	304208042	"neutral"	i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up & tried 2 come out on da same date
264231323089125376	625290162	"positive"	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)
238128790902026240	580646464	"objective"	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch pic.twitter.com/iw1fy2wo
258991428267544577	109000595	"neutral"	Might do my sport work on the train tomorrow CBB right now
258432578879635456	630788531	"neutral"	Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;
264190645273493505	25761279	"positive"	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
263276487526993920	15478723	"positive"	http://www.youtube.com/watch?v=MxbI75agBBU&noredirect=1 … Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
263832372020121601	120332676	"positive"	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
264237713539084288	56519468	"positive"	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264255664912752640	53332391	"neutral"	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
264252283892670464	260721639	"positive"	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
256075828117508096	40859723	"neutral"	Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://articles.latimes.com/2012/jan/26/news/la-pn-santorum-romney-debate-healthcare-20120126 … #TheRealRomney @Lis_Smith @truthteam2012
261392854620991488	520571793	"neutral"	@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
264247420345540608	103658738	"objective"	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://goo.gl/GF4Om  via @themomjen
264241026498179072	561738042	"positive"	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
227450404412203008	41141263	"neutral"	@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
264054947392413698	107143841	"neutral"	[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... http://es.pn/Td7qLp  #RazorBacks
264232235069235201	237195177	"neutral"	Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
264172932618657792	234122385	"positive"	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' & the moon in the evenin' I'm alright."
253142492080373760	296919995	"negative"	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …
261783261762711552	83997859	"positive"	Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. "Match Stats http://www.footballaustralia.com.au/aleague/matchcentre/matchstats/Newcastle-Jets-FC-v-Melbourne-Victory-FC-Hyundai-A-League/2616#.UIproD2tiQU.twitter …
264100195829178370	234049307	"neutral"	@justinsacher hey it's Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it's convenient for you? :)
264260321680687105	498596220	"objective-OR-neutral"	When I was little my brother Liam asked me "is it tomorrow yet?" And I replied "no, it's always today." #5yearsold #bookofquotes #smartbaby
264242920398413824	58632325	"neutral"	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
264222484621049858	33687069	"neutral"	But honestly I think Miami may be the Alabama of the NBA.
264234360113348608	149700751	"objective-OR-neutral"	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...
263471255196418048	297750031	"positive"	Get pumped for the new season of Justified!! #january
264190196520722432	377735401	"positive"	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264253864616808448	893780286	"positive"	I hope anderson starts tomorrow's game he did very against chelsea
262650504411234304	40009279	"positive"	New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
263873145658814464	22223989	"negative"	Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://dogged-sage.blogspot.com/2012/10/ncaa-football-report-for-october-2012.html …
263800824633892866	68569840	"positive"	#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44
262341309170319361	184025237	"negative"	Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
263760661404852225	295327788	"neutral"	@jadinexo U going to chalmers tomorrow?
263965294383472640	25493984	"positive"	Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
264242569154789377	257445718	"neutral"	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://dlvr.it/2QKF18 
264148349509328896	116544142	"positive"	Cowboys will beat the falcons sunday #iStamp
262883423062999040	429958162	"neutral"	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://www.stuckonhomework.com .
264185661848944640	198304069	"positive"	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://exm.nr/YauE8Y 
263718034919788544	21739174	"positive"	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
262611879606755328	116531732	"neutral"	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday. http://sbn.to/TouBV7 
263543496802193408	29509033	"positive"	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
264122899303116801	334711362	"positive"	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" There is a God<333333 Thanks Ellen :'3
263705972151824385	44403238	"objective-OR-neutral"	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PvkLk  #LSU
264220138650365953	291744913	"neutral"	Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
262729697895526400	457630956	"negative"	"@RayWJ: "Despite what you may have heard, I actually do give a shit." --Honey Badger, in an interview with Piers Morgan" @dogorman10
264051565520900096	239103122	"positive"	I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
257248283259449345	180190197	"positive"	#njed please join @Sirotiak02 and myself this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
264198491750948864	234832462	"neutral"	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
264218637316022272	157558754	"positive"	Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
250084781725990912	145858174	"negative"	i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
262288470612013056	834009588	"negative"	Napoleon Dynamite may be the most awkward person ever
264232068723122176	806720598	"positive"	got to rockdale today and going back to houston tomorrow THANK GOD!
263786871241465857	283628025	"neutral"	Why is Jay Cutler good in the 4th qtr and not others? Good question, ESPN. Could be worse, though; he could be Tony Romo.
264189541341085696	45632476	"positive"	Pacers fans are going to have fun on Saturday...
264230836587597824	15480988	"neutral"	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://tnw.co/SuHriy 
264127503147364354	594023196	"positive"	Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12
233646972853186561	506436492	"neutral"	A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://fb.me/1XrzKCE42 
262789538294935553	250527408	"positive"	@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!
264228141336256512	21318527	"positive"	Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don't need those options.
264222435249901568	20769497	"negative"	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://bit.ly/Wdww2r 
262821660405661696	31363993	"objective"	@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
263838583859863552	285900277	"neutral"	You should come watch "The Devil Inside" in the movie room on the 1st floor @Miss_Lady94
264256835165507584	442387029	"negative"	But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
263513151205695488	47824877	"neutral"	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
264226309599805441	334378439	"objective-OR-neutral"	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://lockerz.com/s/258189157 
264242070787616768	100853350	"positive"	...it's Jason and i 3rd year anniversary today & it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
264037489373749249	292493092	"neutral"	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends: | | Top News ... http://bit.ly/Ysd4MV 
262804310981738496	101074334	"positive"	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.
264050684956143617	16392349	"objective-OR-neutral"	[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different things ... http://es.pn/Td7qLp  #Bulldogs
264238936057061376	24798909	"objective-OR-neutral"	Tomorrow: LAX->Phoenix->Dallas->Houston. Long day of flying.
264028489068445696	156801080	"neutral"	I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &' Vampire Diaries .
259518582331940865	29102163	"positive"	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)
264238854872129536	48116677	"neutral"	@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
264046914213916672	378921178	"neutral"	Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://fb.me/2dO5a126l 
263517106207870976	31287710	"positive"	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
264104267852419074	32795104	"positive"	BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://www.bu.edu/today/2012/bu-grads-rated-among-world-most-employable/ …
247589635465814016	81814095	"objective-OR-neutral"	Thought For The Day!!! "My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"
264221549761011713	167566673	"positive"	Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
264175237548097536	234263231	"objective-OR-neutral"	@LulJess Tomorrow night "Upstate" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK pic.twitter.com/Vb1r11MO
251426446743044096	22875103	"negative"	An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
260010618818551808	882045798	"neutral"	@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3
264201139220799489	20316713	"positive"	Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
264234324205907968	199456649	"positive"	Looking forward to a fun weekend in the mountains and enjoying the snow in California. Have a great Friday. http://twitpic.com/b9jfko 
258020434564489217	216193630	"objective-OR-neutral"	"The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house." ~H. Belafonte
260861751086686211	107761545	"negative"	People's Choice Awards site is sooooo slow, c'mon I want to vote
263714118731706369	377132859	"neutral"	BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
260031011700752387	86325296	"neutral"	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...
262043061960458240	78783575	"objective-OR-neutral"	Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th & Muhammad Ali
264100781664395264	46313879	"objective"	My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.
263848226443112448	346152830	"positive"	Looking fowrard to kaman returning this saturday when Mavs face the Bobcats! #MavsNation #GOMAVS
262596447818616832	357014547	"negative"	Homework catch up day and then dinner with the "Big Brother" before the hurricane. I kinda need school not to happen on Monday
261517820276387841	823395313	"neutral"	Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://www.hamiltonmusicawards.com/the-awards/peoples-choice-voting … #HamOnt
264167026761793536	456265125	"negative"	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative
264259554911596544	555128107	"neutral"	London copper up for 3rd day and underpinned by China data - SteelGuru http://dlvr.it/2QKj4T 
263345039021846530	239177457	"negative"	I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
262369945319505920	429433392	"negative"	Did he really just say " You think on 3rd & 23 they would play it safe and kick it". Im Roll Tide all day but that shit was harsh.
264231291396956161	50748862	"neutral"	#LA The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November 16 th!! Tickets... http://fb.me/29Bq5MNaa 
262641239072067586	85999034	"objective"	Friday night's concert with White Collar Side Show! http://fb.me/1X3SKNBst 
263826453928480769	234162019	"neutral"	Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky
243420371708153856	565963556	"positive"	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://fb.me/1nacnDEdu 
262655345749532672	32039170	"negative"	I googled "coffee & its immediate response, mechanisms" the first page that appeared "September 11 attacks, Wiki".. I dont see the link here
246663760150941696	15368227	"neutral"	As a liberal dude, I would have seriously considered voting for Jon Huntsman. I may be wrong but he seems like a reasonable guy.
264129063789146112	49861505	"positive"	Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
264175948340027392	334274967	"neutral"	@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?
264217506674274304	485881875	"objective-OR-neutral"	Lakers gonna beat the Clippers tomorrow tho !
262542008629989377	575879237	"objective-OR-neutral"	I want a Sunday kind of love - Etta James
263805477090107392	488102106	"negative"	I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway though. 3rd party people just don't get how bad BHO is.
262293273136230400	217217888	"neutral"	@Anfield_Talk been awhile,sat back taking stock,think we missing a "fox in the box" has anyone else clocked what Jordan Rhodes is doing? 1/2
264010411320422400	81338573	"neutral"	A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://fb.me/1HX6lM4IO 
264145761304989696	34672742	"neutral"	The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
264214933732990976	212635348	"neutral"	@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
235360182165700610	25356575	"positive"	Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,"Joyful Noise" for all ages,under age 8 needs adult. #stdlav
263960738626945024	53856943	"positive"	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
255230950575861760	64075225	"objective-OR-neutral"	Off to watch el classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too
252784868306595841	307795787	"positive"	@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)
264053106000683008	74863916	"neutral"	@JohnKincade Christian Ponder & Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
263939728435470337	318892571	"neutral"	Chris Jericho's 9th WWE theme for 30 mins: Break the Walls Down (V5): http://youtu.be/WZYnYauQeUo  via @youtube
263803535358058497	164905482	"negative"	got the 2nd season of Downton Abbey from the library...so ashamed about the girly side of me coming out, had to schedule a new tattoo
244485852003172353	736203206	"positive"	Best attitude for living: "My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://fb.me/1SBqsRAPQ 
263016462820728832	759534468	"objective-OR-neutral"	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://bit.ly/XNAVXZ 
264247597349367808	37977131	"negative"	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE
263117591000776705	532892697	"positive"	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS
264189939179212801	910582770	"negative"	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th & Congress! Calling a ride.
261898214008045569	90330560	"neutral"	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
264205397366292480	296231651	"neutral"	I want to have a dance party sat. Come to Atl after the game. Lets do it! @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
257873485626486784	115007248	"neutral"	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.
264236746735247360	39547317	"positive"	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
263894561544368129	363794071	"positive"	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
264096369936039936	535548884	"negative"	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
263110963576836097	720168150	"positive"	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
264249454876581888	340067108	"positive"	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
264243564446367745	190300987	"objective-OR-neutral"	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
242241802059513856	370443852	"positive"	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
264221451253600256	277019397	"positive"	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"
264021836101193728	562332180	"neutral"	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
264090350057050113	70431169	"neutral"	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
263156190039662592	22455512	"positive"	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
264165298830192640	374792726	"positive"	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://bit.ly/Sjd4e6 
263565119970213888	369882232	"positive"	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://bit.ly/W5t0au 
258011571295506432	19848814	"positive"	PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &, for once, I may care about an awards show!
264218213578047488	533462468	"negative"	TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we'll hear opposite about Obama
263234930358747136	321559766	"neutral"	Did you catch this? http://www.wetpaint.com/pretty-little-liars/articles/pretty-little-liars-marlene-king-toby-isnt-a-double-agent-hes-on-team-a-exclusive?utm_source=twitter.com&utm_medium=pipes-TheLyingGame&utm_campaign=COMBO-EM-LP-CSV-TAGS-AddPosts&utm_content=Didyoucatchthis+PLL&utm_term=Tuesday+04 … Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive
258872262793523200	357220243	"positive"	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name. John 3:16... http://fb.me/AJ3N747g 
263958236510695424	22000509	"neutral"	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://tinyurl.com/d6hfnel  You have until Nov 6th to do the deal.
254592764719816706	326663721	"positive"	I ain't asking for much, just listen to atleast the 1st 3 songs & give me some feedback>>>DreamTeam (Full Mixtape) http://piff.me/24666ec 
264243803924361216	41785987	"negative"	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
