content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.	1	negative	0	1	1	0	0	0	-2.553	1.96	-2	0.24792253971099854	0	-0.625579833984375	negative	1	1	0	-2	-2.791	neutral	0	1	1.8319999999999999	0	1	1
Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets	0	neutral	1	1	1	0	0	1	-1.521	1.6629999999999998	-3	0.234375	0	-0.4267578125	neutral	1	1	0	-1	-3.4730000000000003	positive	0	0	6.997	0	0	1
Monday before I leave Singapore, I am going to post something that might be offensive.	1	negative	1	1	1	0	0	0	-3.6339999999999995	0.649	-1	1.220703125E-4	0	-0.6339697875976562	neutral	1	2	0	-3	-2.728	negative	1	1	1.3579999999999999	0	0	1
ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot	0	neutral	0	0	1	1	0	3	-4.218	7.709	0	0.10944271087646484	1	-0.5766611099243164	neutral	1	0	2	-1	-1.8170000000000002	positive	0	0	3.5949999999999998	1	0	1
Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial	1	positive	2	0	0	2	2	5	-1.385	3.1519999999999997	0	0.280029296875	1	-0.1875	negative	0	0	1	-1	-2.947	positive	0	0	4.475	1	0	3
Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!	0	positive	3	0	0	2	0	2	-0.911	5.324999999999999	0	0.33215329429367557	0	-0.0625	positive	0	0	1	-1	-1.699	positive	0	0	4.917000000000001	1	0	2
'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://tinyurl.com/8oxx2ns 	0	negative	0	1	1	0	0	0	-1.104	5.037	0	0.3125	0	-0.001953125	neutral	0	1	1	-3	-1.919	negative	0	0	7.084	0	0	3
Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://sbn.to/VVq28i 	0	neutral	0	0	0	3	0	1	-3.4589999999999996	2.6490000000000005	0	0.02508922666311264	0	-0.015625	neutral	0	0	5	-1	-1.904	positive	0	0	3.270000000000001	0	0	1
I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta	0	neutral	0	1	0	0	0	0	-3.972	2.537	0	0.125	0	-0.40087890625	positive	0	1	0	-1	-1.142	neutral	1	1	1.6439999999999997	0	1	1
Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc	0	neutral	0	0	0	0	0	0	-1.2309999999999999	2.937	0	0.08327138418167124	0	-0.484375	neutral	0	0	0	-1	-2.1350000000000007	neutral	0	0	4.013	0	0	1
@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor	0	positive	1	0	0	1	1	4	-1.8590000000000002	4.763999999999999	0	0.7539354562759399	0	-0.0732421875	positive	0	0	0	-1	-1.3679999999999999	positive	0	0	5.373	0	0	3
If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://www.reverbnation.com/c./poni/149693047 … #concert	0	neutral	0	0	0	0	0	0	-2.0540000000000003	2.8470000000000004	0	0.1245033749146387	0	-0.002384185791015625	neutral	0	0	0	-1	-2.1350000000000002	neutral	0	0	3.0750000000000006	0	0	1
GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :)	0	positive	1	0	1	2	1	5	-2.0730000000000004	6.114999999999999	0	0.16796875	0	-0.5058937072753906	positive	0	0	0	-1	-0.852	positive	0	0	9.546999999999999	0	0	3
Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place<3	0	positive	0	1	1	0	1	0	-2.044	5.282	0	0.18164072080649873	0	-0.47119140625	positive	1	1	0	-1	-3.3810000000000002	neutral	0	0	6.818	1	0	2
Who's going to Concords football game this Saturday?	0	neutral	0	0	1	0	1	0	-1.2770000000000001	0.34199999999999997	0	0.0	1	-0.188079833984375	neutral	0	0	1	-1	-0.49500000000000005	neutral	0	0	0.626	0	0	1
#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th & she loves her black boys!	1	positive	0	0	1	2	1	0	-2.8230000000000004	7.497	0	0.0078125	1	-0.11548525094985962	positive	1	1	1	-1	-1.0270000000000001	positive	0	0	5.109999999999999	0	0	3
So Friday at Onyx there was a bachelor party & the best man tells the bachelor, You getting married tomorrow! The bachelor says...	0	positive	1	0	0	1	1	3	-1.163	5.081	0	0.1376953125	0	-0.09375	positive	0	0	0	-1	-1.5419999999999998	neutral	0	0	5.774	0	0	2
waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.	0	positive	2	0	0	3	1	8	-1.0430000000000001	3.0640000000000005	0	0.40317155505080393	0	-0.6040003299713135	neutral	0	0	0	-1	-1.9380000000000002	positive	0	0	8.264000000000001	0	0	3
Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://fb.me/Cb0TqL7L 	0	positive	2	0	0	0	1	1	-3.4859999999999998	3.5980000000000008	0	0.2618732452392578	0	-0.125244140625	positive	0	0	0	-1	-0.9469999999999998	positive	0	0	3.398	0	0	2
@Duffy_Louise Nooooooo this Sunday is the last episode of Downton Abbey. :( There's a Christmas special coming but that's AGES away.	0	positive	1	0	0	0	1	0	-2.68	1.95	0	0.07858145236968994	1	-0.06396484375	negative	0	0	1	-1	-4.614000000000001	negative	0	0	5.205	0	0	2
Well if no ones going to school tomorrow then I guess I won't go :p	1	positive	1	0	0	1	1	0	-1.9229999999999998	1.153	-1	0.398704826891073	0	-0.5078125	negative	0	0	0	-1	-3.3290000000000006	negative	0	0	1.435	1	0	2
Tom Brady wins AFC offensive player of the week for 22nd time http://wp.me/p14QSB-6flR  (via @ProFootballTalk)	0	negative	0	1	1	1	1	4	-2.204	3.262	0	0.131103515625	0	-0.22743750000000001	neutral	0	2	0	-3	-0.7810000000000001	positive	1	1	3.339	0	0	1
Watching Contraband on the PVR & it's too frigging predictable to continue watching. Gonna go wash my hair. #friday	0	neutral	0	1	1	0	1	0	-3.446	2.168	0	0.34252935463155154	0	-0.0625	positive	0	1	1	-1	-2.577	negative	1	1	3.583999999999999	1	1	1
Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://bit.ly/ViPkZU  #sidebyside #gopies	1	neutral	2	0	0	0	1	0	-3.896	3.392000000000001	0	0.32421877984688807	1	-0.18864429571272012	neutral	0	0	2	-1	-0.189	neutral	0	0	5.173	1	0	1
Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM	1	negative	0	3	4	0	0	0	-6.949	0.456	-2	0.03125	0	-1.2488670355670237	neutral	1	2	0	-3	-7.101	negative	1	2	1.8159999999999998	0	2	1
Free to Watch!!! Justified: Justified follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://adf.ly/EFgIo 	0	positive	2	0	0	2	1	5	-1.2229999999999999	4.6290000000000004	0	0.840552806854248	0	-0.0625	neutral	0	0	1	-1	-0.399	positive	0	0	2.957	1	1	2
@drewbrees I admire the relationship U have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!	2	positive	5	0	0	5	3	13	-3.347	6.930999999999999	0	1.6475851535942638	3	-0.3510160446166992	positive	0	0	6	-1	-1.7930000000000004	positive	0	0	5.5600000000000005	4	0	3
Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.	1	positive	3	1	2	2	3	7	-1.765	6.428	0	1.277099609375	1	-0.4961229043006897	positive	1	1	2	-1	-2.186	positive	1	1	10.235	1	2	3
Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!	0	positive	1	0	0	0	0	0	-0.5780000000000001	3.765	0	0.4356800317764282	0	-0.03125	neutral	0	0	3	-1	-3.8610000000000007	positive	0	0	7.598999999999999	1	0	2
Your like Jordan's on a Saturday I got to have you and I cannot wait. .	0	positive	1	0	0	1	1	2	-2.233	2.585	0	0.21142578125	0	-0.3900785446166992	negative	0	1	0	-1	-2.176	positive	0	0	1.79	0	0	2
Gonna watch Grey's Anatomy all day today and tomorrow(:	0	neutral	0	0	0	0	2	0	0.0	0.369	-1	0.8046875	0	-0.03173828125	neutral	0	0	0	-1	-1.551	neutral	0	0	3.604	0	1	1
@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll	0	positive	0	0	0	0	0	0	-9.998000000000001	3.7499999999999996	0	0.5543212890625	0	-0.5937156677246094	neutral	0	0	0	-1	-5.638999999999999	neutral	0	0	2.519	0	0	2
@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...	1	neutral	1	0	1	1	1	2	-2.216	1.022	-2	0.1273794174194336	1	-0.9091720581054688	positive	1	1	3	-1	-2.376	neutral	1	1	5.1899999999999995	2	1	1
Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see	1	positive	1	0	0	1	2	2	-5.557999999999999	2.0860000000000003	0	0.2361456733342493	1	-0.10308647155761719	positive	0	0	2	-1	-3.146	positive	0	1	2.329	1	0	2
DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://fb.me/2t0KirOzw 	0	neutral	0	0	0	0	0	0	-2.9499999999999997	3.5700000000000003	0	0.6338081359863281	0	-0.0625	neutral	0	1	1	-1	-1.675	positive	0	0	5.476999999999999	1	0	1
Back in Stoke on Trent for the 2nd time today!	0	positive	1	0	0	0	1	0	-1.267	1.3419999999999999	0	0.28784179501235485	0	0.0	neutral	0	0	0	-1	-0.614	neutral	0	0	2.244	0	0	2
First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm See you there! Go Saints!	0	positive	0	0	1	0	3	0	-3.2390000000000003	4.866	0	0.10823505932057742	2	-0.034759521484375	positive	0	0	2	-1	-1.448	neutral	0	0	4.905000000000001	0	0	2
#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA	0	neutral	0	0	0	0	0	0	-2.749	1.991	0	0.0703125	0	-0.04684446465426362	positive	0	0	0	-1	-1.717	neutral	0	0	4.399000000000001	0	0	1
@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.	1	neutral	0	1	2	0	1	0	-2.09	2.809	-2	0.4913330078125	0	-1.05889892578125	negative	1	1	1	-1	-3.499	negative	0	0	3.85	0	0	1
Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://fb.me/2jRu03CSc 	0	neutral	0	0	0	0	0	0	-0.9850000000000001	2.367	0	0.109375	0	-0.2523841857910156	neutral	0	0	0	-1	-1.4560000000000002	neutral	0	0	5.215	0	0	1
Hustle cause you got to then kick back n party everyday like its Fri	0	positive	2	0	1	1	0	2	-1.419	2.6089999999999995	0	0.6962890606373549	0	-0.01080322265625	neutral	0	1	0	-1	-2.026	positive	0	1	2.223	0	0	2
I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.	0	positive	2	0	1	1	1	2	-1.76	2.3390000000000004	0	0.18310546875	0	-0.46484375	negative	0	0	0	-1	-2.1689999999999996	positive	0	0	2.581	0	0	2
Coming to Greenville tomorrow for my last few days in Sc, then it's west coast shawwty	0	neutral	0	0	0	0	2	0	-1.5180000000000002	0.882	0	0.09567129611968994	0	-0.03125	neutral	0	0	1	-1	-1.845	neutral	0	0	2.7180000000000004	0	0	1
Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa	1	positive	2	0	0	2	2	1	-2.753	6.140000000000001	0	0.17389297577028628	1	-0.3779296875	positive	0	0	2	-1	-0.847	positive	0	0	14.557	1	0	3
Who's going to Plymouth town tomorrow?	0	neutral	0	0	0	0	1	0	-0.9430000000000001	0.297	0	0.0	0	-0.21875	neutral	0	0	0	-1	-0.487	neutral	0	0	0.7360000000000001	0	0	1
#pause I bet the clippers are gonna get in the Lakers ass Friday (today)	0	neutral	0	0	0	0	0	0	-4.2749999999999995	1.702	-4	0.16998672577028628	0	-0.03125	positive	0	1	0	-1	-1.611	negative	0	0	1.662	0	0	1
If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU	0	positive	6	0	0	0	0	4	-4.056	3.965	0	1.0122208558022976	0	-0.3622703552246094	neutral	0	0	1	-1	-1.905	neutral	0	0	3.708	1	0	2
@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday.	0	neutral	0	0	0	0	0	0	-1.8599999999999999	4.357	0	0.75	0	-0.0625	positive	0	0	1	-1	-1.212	positive	0	0	8.945	1	0	1
i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up & tried 2 come out on da same date	0	neutral	1	0	0	0	0	1	-5.458	2.48	-1	0.9138783735688776	0	-0.039249420166015625	negative	0	0	1	-1	-4.422000000000001	neutral	0	0	2.4939999999999998	0	0	1
Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)	0	positive	2	0	1	3	1	7	-0.512	5.491999999999999	0	0.5850511789321899	1	-0.4237060546875	positive	0	0	2	-1	-2.3149999999999995	positive	0	0	8.770000000000001	0	0	4
My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch pic.twitter.com/iw1fy2wo	2	negative	2	2	4	0	0	2	-5.724	4.788	-4	0.360595703125	2	-1.2890625	neutral	2	2	4	-4	-6.689000000000002	neutral	0	0	1.634	0	2	2
Might do my sport work on the train tomorrow CBB right now	0	neutral	2	0	0	2	1	0	-2.138	1.0150000000000001	0	0.1602176057640463	0	-0.30690317976041115	neutral	0	0	0	-1	-2.0020000000000002	neutral	0	0	2.313	0	0	1
Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;	0	positive	2	0	0	1	1	2	-1.398	1.504	0	0.352783203125	0	-0.125	negative	0	0	0	-1	-0.681	neutral	0	0	2.113	0	0	2
Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.	0	neutral	0	0	0	0	1	0	-2.851	0.776	0	0.15625	0	-0.0029296875	neutral	0	0	0	-1	-0.528	positive	0	0	3.2129999999999996	0	0	1
http://www.youtube.com/watch?v=MxbI75agBBU&noredirect=1 … Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles	0	positive	0	0	1	0	0	0	-0.914	0.746	0	0.0436720997095108	0	-0.1875	neutral	0	0	0	-1	-1.1709999999999998	positive	0	0	1.148	0	0	2
Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller	0	positive	0	0	1	0	1	1	-1.7540000000000002	1.611	0	0.4402738818753278	0	-5.79833984375E-4	positive	0	0	0	-1	-0.704	positive	0	0	2.583	0	1	2
Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!	0	negative	1	0	0	1	1	2	-2.5730000000000004	1.745	-2	0.31640625	1	-0.6640625	negative	0	0	1	-4	-4.613	positive	0	0	2.8320000000000003	1	0	3
@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?	1	neutral	0	0	0	0	0	2	-2.8150000000000004	1.809	0	0.24597930908203125	0	-0.1343364715576172	negative	0	0	0	-1	-3.2750000000000004	neutral	0	0	2.117	0	0	1
Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!	1	positive	1	0	0	1	2	3	-1.107	2.1470000000000002	0	0.09375	1	-0.21875	positive	0	0	1	-1	-0.5730000000000001	positive	0	0	6.090999999999999	1	0	3
Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://articles.latimes.com/2012/jan/26/news/la-pn-santorum-romney-debate-healthcare-20120126 … #TheRealRomney @Lis_Smith @truthteam2012	0	positive	0	0	0	0	0	0	-4.947	0.7280000000000001	0	0.49072265625	0	-0.00390625	neutral	0	0	0	-1	-0.707	neutral	0	0	0.563	0	0	2
@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?	0	neutral	1	0	0	0	0	1	-2.198	1.2939999999999998	-1	0.25	0	-0.1484527587890625	neutral	0	0	1	-1	-1.4009999999999998	neutral	0	0	1.6360000000000001	0	0	1
Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://goo.gl/GF4Om  via @themomjen	0	neutral	0	0	0	0	0	0	-1.044	2.161	0	0.38571035861968994	0	-0.234375	neutral	0	0	1	-1	-1.6549999999999998	neutral	0	0	2.7859999999999996	0	0	1
i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...	0	negative	1	1	0	1	1	2	-6.247	3.4040000000000004	0	0.6871567219495773	0	-0.08869361877441406	positive	0	1	0	-2	-1.4409999999999998	positive	0	0	2.1749999999999994	0	0	2
@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)	0	neutral	1	1	1	1	2	3	-3.5549999999999997	0.917	0	0.2793617257702863	0	-0.32206250000000003	neutral	1	1	0	-1	-1.707	neutral	1	1	0.8310000000000001	0	1	1
[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... http://es.pn/Td7qLp  #RazorBacks	0	neutral	1	0	1	0	0	0	-3.135	3.3320000000000007	0	0.41796875	0	-0.16506195068359375	neutral	0	0	0	-1	-0.33399999999999996	neutral	0	0	1.9700000000000002	0	0	1
Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch	0	neutral	1	1	2	1	0	0	-1.5070000000000001	1.847	-4	0.1884765625	0	-0.367767333984375	negative	0	1	0	-1	-3.0050000000000003	neutral	1	1	3.0359999999999996	0	0	1
Thanking all my lucky stars. (no Madonna) With the sun in the mornin' & the moon in the evenin' I'm alright.	2	positive	2	0	1	1	1	3	-0.5229999999999999	5.893	-1	1.25390625	2	-0.2724609375	positive	0	0	2	-1	-1.7959999999999998	positive	0	0	8.312999999999999	1	0	2
The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …	0	negative	1	2	1	0	0	0	-3.761	2.9450000000000003	-5	0.254966796875	0	-0.0625	neutral	1	1	0	-3	-2.8790000000000004	negative	0	0	1.1449999999999998	1	1	2
Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. Match Stats http://www.footballaustralia.com.au/aleague/matchcentre/matchstats/Newcastle-Jets-FC-v-Melbourne-Victory-FC-Hyundai-A-League/2616#.UIproD2tiQU.twitter …	0	positive	2	0	0	1	2	0	-3.21	2.5539999999999994	0	0.6700460319519043	0	-0.375	neutral	0	0	2	-1	-1.255	positive	0	0	1.8139999999999998	1	0	2
@justinsacher hey it's Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it's convenient for you? :)	0	positive	1	0	2	1	1	0	-4.573	6.728	0	0.1875	0	-0.23879623413085938	positive	0	0	1	-1	-1.068	neutral	0	0	2.955	0	0	2
When I was little my brother Liam asked me is it tomorrow yet? And I replied no, it's always today. #5yearsold #bookofquotes #smartbaby	0	positive	0	0	1	0	1	0	-3.116	0.9610000000000001	-1	0.140625	0	-0.90380859375	negative	0	0	1	-1	-3.637	neutral	0	0	2.177	1	0	2
But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!	1	positive	3	0	1	1	1	3	-5.332	4.807	0	0.9841284910071408	1	-0.78125	positive	0	0	2	-1	-3.9760000000000004	neutral	0	0	4.738	1	0	2
But honestly I think Miami may be the Alabama of the NBA.	0	neutral	1	0	0	0	0	0	-2.142	0.524	0	0.382568359375	0	-0.03125	neutral	0	0	0	-1	-1.444	neutral	0	0	0.8330000000000001	0	0	1
On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...	0	neutral	0	0	0	0	0	0	-3.3889999999999993	2.026	0	0.7198428847477771	0	-0.03515625	neutral	0	0	0	-1	-2.871	neutral	0	0	1.9560000000000002	0	0	1
Get pumped for the new season of Justified!! #january	0	positive	0	0	0	0	0	2	-0.7090000000000001	2.948	0	0.21454238983278628	0	-0.484375	neutral	0	0	0	-1	-0.857	positive	0	0	2.4580000000000006	0	0	2
#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!	0	positive	1	0	1	1	0	3	-3.2769999999999997	4.547	0	0.931793212890625	1	0.0	neutral	0	0	1	-1	-1.7049999999999998	positive	0	0	3.792	0	0	3
I hope anderson starts tomorrow's game he did very against chelsea	1	positive	1	0	2	0	2	2	-2.402	1.199	0	0.32373046875	1	-0.063079833984375	neutral	0	0	1	-1	-1.2269999999999999	positive	0	0	2.1100000000000003	1	0	3
New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly	1	positive	2	0	0	2	1	6	-1.0310000000000001	3.9299999999999997	0	0.9897481817752123	1	-0.03222668170928955	positive	0	0	1	-1	-2.8260000000000005	positive	0	0	7.631	2	0	2
Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://dogged-sage.blogspot.com/2012/10/ncaa-football-report-for-october-2012.html …	0	neutral	0	1	2	0	1	1	-4.371	2.791	0	0.18798828125	1	-0.313262939453125	neutral	0	1	2	-1	-1.421	negative	0	0	3.2369999999999997	1	0	1
#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44	0	neutral	0	0	1	2	0	4	-2.9040000000000004	3.7960000000000003	0	0.13922178745269775	0	-0.1484375	neutral	0	1	0	-1	-2.184	positive	0	0	3.3630000000000004	0	0	1
Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy	1	negative	1	0	0	0	1	0	-0.316	1.4009999999999998	0	1.370849609375	0	-0.201171875	negative	0	0	0	-2	-3.906	negative	0	0	5.223999999999999	0	1	1
@jadinexo U going to chalmers tomorrow?	0	neutral	0	0	0	0	1	0	-0.609	0.335	0	0.0	0	-0.21875	neutral	0	0	0	-1	-0.35	neutral	0	0	0.7360000000000001	0	0	1
Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited	1	positive	1	0	0	1	1	3	-2.265	2.54	0	0.125	1	-0.35400390625	positive	0	0	1	-1	-0.396	positive	0	0	2.4770000000000003	1	0	3
On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://dlvr.it/2QKF18 	0	neutral	0	0	0	0	0	0	-2.4829999999999997	1.462	0	0.6757812239811756	0	-0.03515625	neutral	0	0	0	-1	-2.393	neutral	0	0	2.4850000000000003	0	0	1
Cowboys will beat the falcons sunday #iStamp	0	neutral	1	0	0	0	0	0	-2.238	1.424	0	0.31887058913707733	0	0.0	neutral	0	0	0	-1	0.0	positive	0	0	1.085	0	0	1
Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://www.stuckonhomework.com .	0	neutral	0	0	0	0	0	0	-3.1319999999999997	5.265	0	0.0932838924927637	0	-0.002384185791015625	neutral	0	0	1	-1	-3.361	neutral	0	0	3.8140000000000005	1	0	1
Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://exm.nr/YauE8Y 	0	neutral	0	0	0	1	0	0	-1.04	4.681	0	0.3150320500135422	0	-0.06488418579101562	neutral	0	0	0	-1	-0.6360000000000001	positive	0	0	6.3759999999999994	0	0	1
Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.	0	neutral	0	0	0	0	0	0	-0.33599999999999997	2.16	0	0.546875	0	0.0	positive	0	0	1	-1	-1.2169999999999999	positive	0	0	7.562	0	0	1
